timestamp,signal_value,machine_id,cycle_label
2025-08-08 10:15:11.472000+00:00,1.7553455019556714,inkjet_02,normal
2025-08-08 10:15:11.473000+00:00,1.7553455019556714,inkjet_02,normal
2025-08-08 10:15:11.474000+00:00,1.7553455019556714,inkjet_02,normal
2025-08-08 10:15:11.475000+00:00,1.7735984354628422,inkjet_02,normal
2025-08-08 10:15:11.476000+00:00,1.7735984354628422,inkjet_02,normal
2025-08-08 10:15:11.477000+00:00,1.7735984354628422,inkjet_02,normal
2025-08-08 10:15:11.478000+00:00,1.7735984354628422,inkjet_02,normal
2025-08-08 10:15:11.479000+00:00,1.7579530638852674,inkjet_02,normal
2025-08-08 10:15:11.480000+00:00,1.7579530638852674,inkjet_02,normal
2025-08-08 10:15:11.481000+00:00,1.7579530638852674,inkjet_02,normal
2025-08-08 10:15:11.482000+00:00,1.7579530638852674,inkjet_02,normal
2025-08-08 10:15:11.483000+00:00,1.7423076923076923,inkjet_02,normal
2025-08-08 10:15:11.484000+00:00,1.7423076923076923,inkjet_02,normal
2025-08-08 10:15:11.485000+00:00,1.7423076923076923,inkjet_02,normal
2025-08-08 10:15:11.486000+00:00,1.7423076923076923,inkjet_02,normal
2025-08-08 10:15:11.487000+00:00,1.7553455019556714,inkjet_02,normal
2025-08-08 10:15:11.488000+00:00,1.7553455019556714,inkjet_02,normal
2025-08-08 10:15:11.489000+00:00,1.7553455019556714,inkjet_02,normal
2025-08-08 10:15:11.490000+00:00,1.7553455019556714,inkjet_02,normal
2025-08-08 10:15:11.491000+00:00,1.7605606258148632,inkjet_02,normal
2025-08-08 10:15:11.492000+00:00,1.7605606258148632,inkjet_02,normal
2025-08-08 10:15:11.493000+00:00,1.7605606258148632,inkjet_02,normal
2025-08-08 10:15:11.494000+00:00,1.7605606258148632,inkjet_02,normal
2025-08-08 10:15:11.495000+00:00,1.765775749674055,inkjet_02,normal
2025-08-08 10:15:11.496000+00:00,1.765775749674055,inkjet_02,normal
2025-08-08 10:15:11.497000+00:00,1.765775749674055,inkjet_02,normal
2025-08-08 10:15:11.498000+00:00,1.765775749674055,inkjet_02,normal
2025-08-08 10:15:11.499000+00:00,1.747522816166884,inkjet_02,normal
2025-08-08 10:15:11.500000+00:00,1.747522816166884,inkjet_02,normal
2025-08-08 10:15:11.501000+00:00,1.747522816166884,inkjet_02,normal
2025-08-08 10:15:11.502000+00:00,1.747522816166884,inkjet_02,normal
2025-08-08 10:15:11.503000+00:00,1.8022816166883964,inkjet_02,normal
2025-08-08 10:15:11.504000+00:00,1.8022816166883964,inkjet_02,normal
2025-08-08 10:15:11.505000+00:00,1.8022816166883964,inkjet_02,normal
2025-08-08 10:15:11.506000+00:00,1.8022816166883964,inkjet_02,normal
2025-08-08 10:15:11.507000+00:00,1.747522816166884,inkjet_02,normal
2025-08-08 10:15:11.508000+00:00,1.747522816166884,inkjet_02,normal
2025-08-08 10:15:11.509000+00:00,1.747522816166884,inkjet_02,normal
2025-08-08 10:15:11.510000+00:00,1.747522816166884,inkjet_02,normal
2025-08-08 10:15:11.511000+00:00,1.7866362451108218,inkjet_02,normal
2025-08-08 10:15:11.512000+00:00,1.7866362451108218,inkjet_02,normal
2025-08-08 10:15:11.513000+00:00,1.7866362451108218,inkjet_02,normal
2025-08-08 10:15:11.514000+00:00,1.7866362451108218,inkjet_02,normal
2025-08-08 10:15:11.515000+00:00,1.8153194263363754,inkjet_02,normal
2025-08-08 10:15:11.516000+00:00,1.8153194263363754,inkjet_02,normal
2025-08-08 10:15:11.517000+00:00,1.8153194263363754,inkjet_02,normal
2025-08-08 10:15:11.518000+00:00,1.8153194263363754,inkjet_02,normal
2025-08-08 10:15:11.519000+00:00,1.7084093872229467,inkjet_02,normal
2025-08-08 10:15:11.520000+00:00,1.7084093872229467,inkjet_02,normal
2025-08-08 10:15:11.521000+00:00,1.7084093872229467,inkjet_02,normal
2025-08-08 10:15:11.522000+00:00,1.7084093872229467,inkjet_02,normal
2025-08-08 10:15:11.523000+00:00,1.7866362451108218,inkjet_02,normal
2025-08-08 10:15:11.524000+00:00,1.7866362451108218,inkjet_02,normal
2025-08-08 10:15:11.525000+00:00,1.7866362451108218,inkjet_02,normal
2025-08-08 10:15:11.526000+00:00,1.7866362451108218,inkjet_02,normal
2025-08-08 10:15:11.527000+00:00,1.763168187744459,inkjet_02,normal
2025-08-08 10:15:11.528000+00:00,1.763168187744459,inkjet_02,normal
2025-08-08 10:15:11.529000+00:00,1.763168187744459,inkjet_02,normal
2025-08-08 10:15:11.530000+00:00,1.763168187744459,inkjet_02,normal
2025-08-08 10:15:11.531000+00:00,1.7527379400260756,inkjet_02,normal
2025-08-08 10:15:11.532000+00:00,1.7527379400260756,inkjet_02,normal
2025-08-08 10:15:11.533000+00:00,1.7527379400260756,inkjet_02,normal
2025-08-08 10:15:11.534000+00:00,1.7527379400260756,inkjet_02,normal
2025-08-08 10:15:11.535000+00:00,1.763168187744459,inkjet_02,normal
2025-08-08 10:15:11.536000+00:00,1.763168187744459,inkjet_02,normal
2025-08-08 10:15:11.537000+00:00,1.763168187744459,inkjet_02,normal
2025-08-08 10:15:11.538000+00:00,1.763168187744459,inkjet_02,normal
2025-08-08 10:15:11.539000+00:00,1.791851368970013,inkjet_02,normal
2025-08-08 10:15:11.540000+00:00,1.791851368970013,inkjet_02,normal
2025-08-08 10:15:11.541000+00:00,1.791851368970013,inkjet_02,normal
2025-08-08 10:15:11.542000+00:00,1.791851368970013,inkjet_02,normal
2025-08-08 10:15:11.543000+00:00,1.8048891786179921,inkjet_02,normal
2025-08-08 10:15:11.544000+00:00,1.8048891786179921,inkjet_02,normal
2025-08-08 10:15:11.545000+00:00,1.8048891786179921,inkjet_02,normal
2025-08-08 10:15:11.546000+00:00,1.8048891786179921,inkjet_02,normal
2025-08-08 10:15:11.547000+00:00,1.744915254237288,inkjet_02,normal
2025-08-08 10:15:11.548000+00:00,1.744915254237288,inkjet_02,normal
2025-08-08 10:15:11.549000+00:00,1.744915254237288,inkjet_02,normal
2025-08-08 10:15:11.550000+00:00,1.744915254237288,inkjet_02,normal
2025-08-08 10:15:11.551000+00:00,1.8596479791395049,inkjet_02,normal
2025-08-08 10:15:11.552000+00:00,1.8596479791395049,inkjet_02,normal
2025-08-08 10:15:11.553000+00:00,1.8596479791395049,inkjet_02,normal
2025-08-08 10:15:11.554000+00:00,1.8596479791395049,inkjet_02,normal
2025-08-08 10:15:11.555000+00:00,1.763168187744459,inkjet_02,normal
2025-08-08 10:15:11.556000+00:00,1.763168187744459,inkjet_02,normal
2025-08-08 10:15:11.557000+00:00,1.763168187744459,inkjet_02,normal
2025-08-08 10:15:11.558000+00:00,1.763168187744459,inkjet_02,normal
2025-08-08 10:15:11.559000+00:00,1.8361799217731423,inkjet_02,normal
2025-08-08 10:15:11.560000+00:00,1.8361799217731423,inkjet_02,normal
2025-08-08 10:15:11.561000+00:00,1.8361799217731423,inkjet_02,normal
2025-08-08 10:15:11.562000+00:00,1.8361799217731423,inkjet_02,normal
2025-08-08 10:15:11.563000+00:00,1.7970664928292048,inkjet_02,normal
2025-08-08 10:15:11.564000+00:00,1.7970664928292048,inkjet_02,normal
2025-08-08 10:15:11.565000+00:00,1.7970664928292048,inkjet_02,normal
2025-08-08 10:15:11.566000+00:00,1.7970664928292048,inkjet_02,normal
2025-08-08 10:15:11.567000+00:00,1.8413950456323338,inkjet_02,normal
2025-08-08 10:15:11.568000+00:00,1.8413950456323338,inkjet_02,normal
2025-08-08 10:15:11.569000+00:00,1.8413950456323338,inkjet_02,normal
2025-08-08 10:15:11.570000+00:00,1.8413950456323338,inkjet_02,normal
2025-08-08 10:15:11.571000+00:00,1.8257496740547587,inkjet_02,normal
2025-08-08 10:15:11.572000+00:00,1.8257496740547587,inkjet_02,normal
2025-08-08 10:15:11.573000+00:00,1.8257496740547587,inkjet_02,normal
2025-08-08 10:15:11.574000+00:00,1.8257496740547587,inkjet_02,normal
2025-08-08 10:15:11.575000+00:00,1.8492177314211213,inkjet_02,normal
2025-08-08 10:15:11.576000+00:00,1.8492177314211213,inkjet_02,normal
2025-08-08 10:15:11.577000+00:00,1.8492177314211213,inkjet_02,normal
2025-08-08 10:15:11.578000+00:00,1.8492177314211213,inkjet_02,normal
2025-08-08 10:15:11.579000+00:00,1.7527379400260756,inkjet_02,normal
2025-08-08 10:15:11.580000+00:00,1.7527379400260756,inkjet_02,normal
2025-08-08 10:15:11.581000+00:00,1.7527379400260756,inkjet_02,normal
2025-08-08 10:15:11.582000+00:00,1.7527379400260756,inkjet_02,normal
2025-08-08 10:15:11.583000+00:00,1.8883311603650588,inkjet_02,normal
2025-08-08 10:15:11.584000+00:00,1.8883311603650588,inkjet_02,normal
2025-08-08 10:15:11.585000+00:00,1.8883311603650588,inkjet_02,normal
2025-08-08 10:15:11.586000+00:00,1.8883311603650588,inkjet_02,normal
2025-08-08 10:15:11.587000+00:00,1.7501303780964799,inkjet_02,normal
2025-08-08 10:15:11.588000+00:00,1.7501303780964799,inkjet_02,normal
2025-08-08 10:15:11.589000+00:00,1.7501303780964799,inkjet_02,normal
2025-08-08 10:15:11.590000+00:00,1.7501303780964799,inkjet_02,normal
2025-08-08 10:15:11.591000+00:00,1.8257496740547587,inkjet_02,normal
2025-08-08 10:15:11.592000+00:00,1.8257496740547587,inkjet_02,normal
2025-08-08 10:15:11.593000+00:00,1.8257496740547587,inkjet_02,normal
2025-08-08 10:15:11.594000+00:00,1.8257496740547587,inkjet_02,normal
2025-08-08 10:15:11.595000+00:00,1.7944589308996088,inkjet_02,normal
2025-08-08 10:15:11.596000+00:00,1.7944589308996088,inkjet_02,normal
2025-08-08 10:15:11.597000+00:00,1.7944589308996088,inkjet_02,normal
2025-08-08 10:15:11.598000+00:00,1.7944589308996088,inkjet_02,normal
2025-08-08 10:15:11.599000+00:00,1.8335723598435463,inkjet_02,normal
2025-08-08 10:15:11.600000+00:00,1.8335723598435463,inkjet_02,normal
2025-08-08 10:15:11.601000+00:00,1.8335723598435463,inkjet_02,normal
2025-08-08 10:15:11.602000+00:00,1.8335723598435463,inkjet_02,normal
2025-08-08 10:15:11.603000+00:00,1.7866362451108218,inkjet_02,normal
2025-08-08 10:15:11.604000+00:00,1.7866362451108218,inkjet_02,normal
2025-08-08 10:15:11.605000+00:00,1.7866362451108218,inkjet_02,normal
2025-08-08 10:15:11.606000+00:00,1.7866362451108218,inkjet_02,normal
2025-08-08 10:15:11.607000+00:00,1.8179269882659714,inkjet_02,normal
2025-08-08 10:15:11.608000+00:00,1.8179269882659714,inkjet_02,normal
2025-08-08 10:15:11.609000+00:00,1.8179269882659714,inkjet_02,normal
2025-08-08 10:15:11.610000+00:00,1.8179269882659714,inkjet_02,normal
2025-08-08 10:15:11.611000+00:00,1.7944589308996088,inkjet_02,normal
2025-08-08 10:15:11.612000+00:00,1.7944589308996088,inkjet_02,normal
2025-08-08 10:15:11.613000+00:00,1.7944589308996088,inkjet_02,normal
2025-08-08 10:15:11.614000+00:00,1.7944589308996088,inkjet_02,normal
2025-08-08 10:15:11.615000+00:00,1.7709908735332465,inkjet_02,normal
2025-08-08 10:15:11.616000+00:00,1.7709908735332465,inkjet_02,normal
2025-08-08 10:15:11.617000+00:00,1.7709908735332465,inkjet_02,normal
2025-08-08 10:15:11.618000+00:00,1.7709908735332465,inkjet_02,normal
2025-08-08 10:15:11.619000+00:00,1.8022816166883964,inkjet_02,normal
2025-08-08 10:15:11.620000+00:00,1.8022816166883964,inkjet_02,normal
2025-08-08 10:15:11.621000+00:00,1.8022816166883964,inkjet_02,normal
2025-08-08 10:15:11.622000+00:00,1.8022816166883964,inkjet_02,normal
2025-08-08 10:15:11.623000+00:00,1.8205345501955672,inkjet_02,normal
2025-08-08 10:15:11.624000+00:00,1.8205345501955672,inkjet_02,normal
2025-08-08 10:15:11.625000+00:00,1.8205345501955672,inkjet_02,normal
2025-08-08 10:15:11.626000+00:00,1.8205345501955672,inkjet_02,normal
2025-08-08 10:15:11.627000+00:00,1.747522816166884,inkjet_02,normal
2025-08-08 10:15:11.628000+00:00,1.747522816166884,inkjet_02,normal
2025-08-08 10:15:11.629000+00:00,1.747522816166884,inkjet_02,normal
2025-08-08 10:15:11.630000+00:00,1.747522816166884,inkjet_02,normal
2025-08-08 10:15:11.631000+00:00,1.8413950456323338,inkjet_02,normal
2025-08-08 10:15:11.632000+00:00,1.8413950456323338,inkjet_02,normal
2025-08-08 10:15:11.633000+00:00,1.8413950456323338,inkjet_02,normal
2025-08-08 10:15:11.634000+00:00,1.8413950456323338,inkjet_02,normal
2025-08-08 10:15:11.635000+00:00,1.7527379400260756,inkjet_02,normal
2025-08-08 10:15:11.636000+00:00,1.7527379400260756,inkjet_02,normal
2025-08-08 10:15:11.637000+00:00,1.7527379400260756,inkjet_02,normal
2025-08-08 10:15:11.638000+00:00,1.7527379400260756,inkjet_02,normal
2025-08-08 10:15:11.639000+00:00,1.8179269882659714,inkjet_02,normal
2025-08-08 10:15:11.640000+00:00,1.8179269882659714,inkjet_02,normal
2025-08-08 10:15:11.641000+00:00,1.8179269882659714,inkjet_02,normal
2025-08-08 10:15:11.642000+00:00,1.8179269882659714,inkjet_02,normal
2025-08-08 10:15:11.643000+00:00,1.7527379400260756,inkjet_02,normal
2025-08-08 10:15:11.644000+00:00,1.7527379400260756,inkjet_02,normal
2025-08-08 10:15:11.645000+00:00,1.7527379400260756,inkjet_02,normal
2025-08-08 10:15:11.646000+00:00,1.7527379400260756,inkjet_02,normal
2025-08-08 10:15:11.647000+00:00,1.765775749674055,inkjet_02,normal
2025-08-08 10:15:11.648000+00:00,1.765775749674055,inkjet_02,normal
2025-08-08 10:15:11.649000+00:00,1.765775749674055,inkjet_02,normal
2025-08-08 10:15:11.650000+00:00,1.765775749674055,inkjet_02,normal
2025-08-08 10:15:11.651000+00:00,1.8544328552803129,inkjet_02,normal
2025-08-08 10:15:11.652000+00:00,1.8544328552803129,inkjet_02,normal
2025-08-08 10:15:11.653000+00:00,1.8544328552803129,inkjet_02,normal
2025-08-08 10:15:11.654000+00:00,1.8544328552803129,inkjet_02,normal
2025-08-08 10:15:11.655000+00:00,1.6901564537157758,inkjet_02,normal
2025-08-08 10:15:11.656000+00:00,1.6901564537157758,inkjet_02,normal
2025-08-08 10:15:11.657000+00:00,1.6901564537157758,inkjet_02,normal
2025-08-08 10:15:11.658000+00:00,1.6901564537157758,inkjet_02,normal
2025-08-08 10:15:11.659000+00:00,1.8544328552803129,inkjet_02,normal
2025-08-08 10:15:11.660000+00:00,1.8544328552803129,inkjet_02,normal
2025-08-08 10:15:11.661000+00:00,1.8544328552803129,inkjet_02,normal
2025-08-08 10:15:11.662000+00:00,1.8544328552803129,inkjet_02,normal
2025-08-08 10:15:11.663000+00:00,1.6771186440677968,inkjet_02,normal
2025-08-08 10:15:11.664000+00:00,1.6771186440677968,inkjet_02,normal
2025-08-08 10:15:11.665000+00:00,1.6771186440677968,inkjet_02,normal
2025-08-08 10:15:11.666000+00:00,1.6771186440677968,inkjet_02,normal
2025-08-08 10:15:11.667000+00:00,1.791851368970013,inkjet_02,normal
2025-08-08 10:15:11.668000+00:00,1.791851368970013,inkjet_02,normal
2025-08-08 10:15:11.669000+00:00,1.791851368970013,inkjet_02,normal
2025-08-08 10:15:11.670000+00:00,1.791851368970013,inkjet_02,normal
2025-08-08 10:15:11.671000+00:00,1.7397001303780963,inkjet_02,normal
2025-08-08 10:15:11.672000+00:00,1.7397001303780963,inkjet_02,normal
2025-08-08 10:15:11.673000+00:00,1.7397001303780963,inkjet_02,normal
2025-08-08 10:15:11.674000+00:00,1.7397001303780963,inkjet_02,normal
2025-08-08 10:15:11.675000+00:00,1.7814211212516295,inkjet_02,normal
2025-08-08 10:15:11.676000+00:00,1.7814211212516295,inkjet_02,normal
2025-08-08 10:15:11.677000+00:00,1.7814211212516295,inkjet_02,normal
2025-08-08 10:15:11.678000+00:00,1.7814211212516295,inkjet_02,normal
2025-08-08 10:15:11.679000+00:00,1.7840286831812255,inkjet_02,normal
2025-08-08 10:15:11.680000+00:00,1.7840286831812255,inkjet_02,normal
2025-08-08 10:15:11.681000+00:00,1.7840286831812255,inkjet_02,normal
2025-08-08 10:15:11.682000+00:00,1.7840286831812255,inkjet_02,normal
2025-08-08 10:15:11.683000+00:00,1.776205997392438,inkjet_02,normal
2025-08-08 10:15:11.684000+00:00,1.776205997392438,inkjet_02,normal
2025-08-08 10:15:11.685000+00:00,1.776205997392438,inkjet_02,normal
2025-08-08 10:15:11.686000+00:00,1.776205997392438,inkjet_02,normal
2025-08-08 10:15:11.687000+00:00,1.7579530638852674,inkjet_02,normal
2025-08-08 10:15:11.688000+00:00,1.7579530638852674,inkjet_02,normal
2025-08-08 10:15:11.689000+00:00,1.7579530638852674,inkjet_02,normal
2025-08-08 10:15:11.690000+00:00,1.7579530638852674,inkjet_02,normal
2025-08-08 10:15:11.691000+00:00,1.7501303780964799,inkjet_02,normal
2025-08-08 10:15:11.692000+00:00,1.7501303780964799,inkjet_02,normal
2025-08-08 10:15:11.693000+00:00,1.7501303780964799,inkjet_02,normal
2025-08-08 10:15:11.694000+00:00,1.7501303780964799,inkjet_02,normal
2025-08-08 10:15:11.695000+00:00,1.7553455019556714,inkjet_02,normal
2025-08-08 10:15:11.696000+00:00,1.7553455019556714,inkjet_02,normal
2025-08-08 10:15:11.697000+00:00,1.7553455019556714,inkjet_02,normal
2025-08-08 10:15:11.698000+00:00,1.7553455019556714,inkjet_02,normal
2025-08-08 10:15:11.699000+00:00,1.7344850065189048,inkjet_02,normal
2025-08-08 10:15:11.700000+00:00,1.7344850065189048,inkjet_02,normal
2025-08-08 10:15:11.701000+00:00,1.7344850065189048,inkjet_02,normal
2025-08-08 10:15:11.702000+00:00,1.7344850065189048,inkjet_02,normal
2025-08-08 10:15:11.703000+00:00,1.776205997392438,inkjet_02,normal
2025-08-08 10:15:11.704000+00:00,1.776205997392438,inkjet_02,normal
2025-08-08 10:15:11.705000+00:00,1.776205997392438,inkjet_02,normal
2025-08-08 10:15:11.706000+00:00,1.776205997392438,inkjet_02,normal
2025-08-08 10:15:11.707000+00:00,1.7944589308996088,inkjet_02,normal
2025-08-08 10:15:11.708000+00:00,1.7944589308996088,inkjet_02,normal
2025-08-08 10:15:11.709000+00:00,1.7944589308996088,inkjet_02,normal
2025-08-08 10:15:11.710000+00:00,1.7944589308996088,inkjet_02,normal
2025-08-08 10:15:11.711000+00:00,1.776205997392438,inkjet_02,normal
2025-08-08 10:15:11.712000+00:00,1.776205997392438,inkjet_02,normal
2025-08-08 10:15:11.713000+00:00,1.776205997392438,inkjet_02,normal
2025-08-08 10:15:11.714000+00:00,1.776205997392438,inkjet_02,normal
2025-08-08 10:15:11.715000+00:00,1.776205997392438,inkjet_02,normal
2025-08-08 10:15:11.716000+00:00,1.776205997392438,inkjet_02,normal
2025-08-08 10:15:11.717000+00:00,1.776205997392438,inkjet_02,normal
2025-08-08 10:15:11.718000+00:00,1.776205997392438,inkjet_02,normal
2025-08-08 10:15:11.719000+00:00,1.7579530638852674,inkjet_02,normal
2025-08-08 10:15:11.720000+00:00,1.7579530638852674,inkjet_02,normal
2025-08-08 10:15:11.721000+00:00,1.7579530638852674,inkjet_02,normal
2025-08-08 10:15:11.722000+00:00,1.7579530638852674,inkjet_02,normal
2025-08-08 10:15:11.723000+00:00,1.731877444589309,inkjet_02,normal
2025-08-08 10:15:11.724000+00:00,1.731877444589309,inkjet_02,normal
2025-08-08 10:15:11.725000+00:00,1.731877444589309,inkjet_02,normal
2025-08-08 10:15:11.726000+00:00,1.731877444589309,inkjet_02,normal
2025-08-08 10:15:11.727000+00:00,1.8127118644067797,inkjet_02,normal
2025-08-08 10:15:11.728000+00:00,1.8127118644067797,inkjet_02,normal
2025-08-08 10:15:11.729000+00:00,1.8127118644067797,inkjet_02,normal
2025-08-08 10:15:11.730000+00:00,1.8127118644067797,inkjet_02,normal
2025-08-08 10:15:11.731000+00:00,1.747522816166884,inkjet_02,normal
2025-08-08 10:15:11.732000+00:00,1.747522816166884,inkjet_02,normal
2025-08-08 10:15:11.733000+00:00,1.747522816166884,inkjet_02,normal
2025-08-08 10:15:11.734000+00:00,1.747522816166884,inkjet_02,normal
2025-08-08 10:15:11.735000+00:00,1.7735984354628422,inkjet_02,normal
2025-08-08 10:15:11.736000+00:00,1.7735984354628422,inkjet_02,normal
2025-08-08 10:15:11.737000+00:00,1.7735984354628422,inkjet_02,normal
2025-08-08 10:15:11.738000+00:00,1.7735984354628422,inkjet_02,normal
2025-08-08 10:15:11.739000+00:00,1.763168187744459,inkjet_02,normal
2025-08-08 10:15:11.740000+00:00,1.763168187744459,inkjet_02,normal
2025-08-08 10:15:11.741000+00:00,1.763168187744459,inkjet_02,normal
2025-08-08 10:15:11.742000+00:00,1.763168187744459,inkjet_02,normal
2025-08-08 10:15:11.743000+00:00,1.7709908735332465,inkjet_02,normal
2025-08-08 10:15:11.744000+00:00,1.7709908735332465,inkjet_02,normal
2025-08-08 10:15:11.745000+00:00,1.7709908735332465,inkjet_02,normal
2025-08-08 10:15:11.746000+00:00,1.7709908735332465,inkjet_02,normal
2025-08-08 10:15:11.747000+00:00,1.7866362451108218,inkjet_02,normal
2025-08-08 10:15:11.748000+00:00,1.7866362451108218,inkjet_02,normal
2025-08-08 10:15:11.749000+00:00,1.7866362451108218,inkjet_02,normal
2025-08-08 10:15:11.750000+00:00,1.7866362451108218,inkjet_02,normal
2025-08-08 10:15:11.751000+00:00,1.7892438070404173,inkjet_02,normal
2025-08-08 10:15:11.752000+00:00,1.7892438070404173,inkjet_02,normal
2025-08-08 10:15:11.753000+00:00,1.7892438070404173,inkjet_02,normal
2025-08-08 10:15:11.754000+00:00,1.7892438070404173,inkjet_02,normal
2025-08-08 10:15:11.755000+00:00,1.8335723598435463,inkjet_02,normal
2025-08-08 10:15:11.756000+00:00,1.8335723598435463,inkjet_02,normal
2025-08-08 10:15:11.757000+00:00,1.8335723598435463,inkjet_02,normal
2025-08-08 10:15:11.758000+00:00,1.8335723598435463,inkjet_02,normal
2025-08-08 10:15:11.759000+00:00,1.776205997392438,inkjet_02,normal
2025-08-08 10:15:11.760000+00:00,1.776205997392438,inkjet_02,normal
2025-08-08 10:15:11.761000+00:00,1.776205997392438,inkjet_02,normal
2025-08-08 10:15:11.762000+00:00,1.776205997392438,inkjet_02,normal
2025-08-08 10:15:11.763000+00:00,1.8205345501955672,inkjet_02,normal
2025-08-08 10:15:11.764000+00:00,1.8205345501955672,inkjet_02,normal
2025-08-08 10:15:11.765000+00:00,1.8205345501955672,inkjet_02,normal
2025-08-08 10:15:11.766000+00:00,1.8205345501955672,inkjet_02,normal
